step,t,gx,gy
6,3976,554,490
6,3984,543,518
6,3992,545,496
6,4000,542,506
6,4008,548,511
6,4016,530,474
6,4024,539,479
6,4028,556,495
6,4032,553,483
6,4040,525,487
6,4044,543,517
6,4048,541,514
6,4056,527,506
6,4060,542,503
6,4064,543,514
6,4072,533,414
6,4080,517,539
6,4088,379,514
6,4096,412,497
6,4104,354,516
6,4108,378,482
6,4112,442,495
6,4120,438,481
6,4124,433,474
6,4128,424,492
6,4136,434,497
6,4144,430,488
6,4152,425,494
6,4156,434,447
6,4160,431,475
6,4168,434,481
6,4172,441,473
6,4176,440,487
6,4184,445,481
6,4188,432,489
6,4192,436,502
6,4200,436,499
6,4208,426,468
6,4216,442,466
6,4220,453,470
6,4224,428,481
6,4232,429,530
6,4240,418,509
6,4248,431,517
6,4252,419,539
6,4256,420,514
6,4264,424,497
6,4272,416,526
6,4280,427,523
6,4288,410,511
6,4296,422,537
6,4304,423,510
6,4312,425,516
6,4320,423,517
6,4328,423,532
6,4336,437,494
6,4344,420,507
6,4352,439,506
6,4360,400,500
6,4364,443,555
6,4368,426,571
6,4376,466,589
6,4380,468,610
6,4384,477,606
6,4392,500,649
6,4396,500,667
6,4400,493,685
6,4408,507,685
6,4416,511,665
6,4424,510,673
6,4428,510,683
6,4432,505,679
6,4440,496,682
6,4448,464,664
6,4456,457,673
6,4464,465,680
6,4472,467,671
6,4476,457,678
6,4480,464,673
6,4488,464,708
6,4492,485,671
6,4496,509,693
6,4504,505,672
6,4512,504,681
6,4520,499,671
6,4528,472,720
6,4536,456,693
6,4544,475,710
6,4552,472,749
6,4556,489,722
6,4560,496,733
6,4568,507,705
6,4572,493,690
6,4576,484,694
6,4584,502,719
6,4592,506,700
6,4600,511,695
6,4608,505,726
6,4616,510,691
6,4620,502,663
6,4624,512,682
6,4632,496,660
6,4636,490,646
6,4640,462,683
6,4648,463,701
6,4656,472,697
6,4664,479,685
6,4672,492,678
6,4680,479,677
6,4684,480,704
6,4688,488,696
6,4692,470,686
6,4700,474,706
6,4704,468,678
6,4712,477,679
6,4720,470,677
6,4728,463,692
6,4732,456,689
6,4736,469,685
6,4744,453,709
6,4752,440,699
6,4760,437,716
6,4768,460,697
6,4776,495,707
6,4780,519,709
6,4784,601,753
6,4792,672,792
6,4796,837,715
6,4800,884,694
6,4808,1045,662
6,4816,1188,664
6,4824,1277,681
6,4828,1311,747
6,4832,1295,759
6,4840,1301,782
6,4844,1308,807
6,4848,1290,763
6,4856,1285,701
6,4860,1291,712
6,4864,1296,708
6,4872,1288,679
6,4880,1295,688
6,4888,1284,697
6,4892,1272,648
6,4896,1261,684
6,4904,1281,675
6,4912,1288,719
6,4920,1269,688
6,4924,1273,661
6,4928,1272,683
6,4936,1284,704
6,4944,1255,699
6,4952,1240,651
6,4960,1254,686
6,4968,1258,679
6,4972,1259,675
6,4976,1239,700
6,4984,1204,694
6,4988,1201,700
6,4992,1217,675
6,5000,1244,701
6,5008,1269,685
6,5016,1248,683
6,5020,1260,661
6,5024,1289,678
6,5032,1289,682
6,5036,1285,676
6,5040,1258,662
6,5048,1273,673
6,5052,1244,662
6,5056,1240,669
6,5064,1260,638
6,5072,1230,647
6,5080,1236,670
6,5084,1190,648
6,5088,1195,654
6,5096,1180,651
6,5104,1184,641
6,5112,1212,638
6,5120,1194,645
6,5127,1170,634
6,5132,1175,643
6,5136,1172,638
6,5144,1171,625
6,5152,1164,657
6,5160,1148,674
6,5164,1153,651
6,5168,1155,646
6,5176,1146,652
6,5184,1200,687
6,5192,1209,661
6,5200,1207,684
6,5208,1254,698
6,5216,1234,689
6,5224,1233,714
6,5228,1201,708
6,5232,1209,703
6,5240,1190,724
6,5248,1162,740
6,5256,1202,653
6,5264,1152,719
6,5272,1004,736
6,5280,840,736
6,5288,668,616
6,5292,578,640
6,5296,554,664
6,5304,469,705
6,5312,431,729
6,5320,457,711
6,5324,473,698
6,5328,468,659
6,5335,487,671
6,5340,479,664
6,5344,469,658
6,5352,481,658
6,5356,456,651
6,5360,481,685
6,5368,478,657
6,5376,475,660
6,5384,471,643
6,5388,473,640
6,5392,484,653
6,5400,475,632
6,5408,464,641
6,5416,455,620
6,5424,462,661
6,5432,478,688
6,5440,469,670
6,5448,483,652
6,5456,479,660
6,5464,482,668
6,5468,480,655
6,5471,492,678
6,5480,494,666
6,5484,480,669
6,5488,492,672
6,5496,447,646
6,5504,407,564
6,5512,441,526
6,5520,451,535
6,5528,448,485
6,5532,433,475
6,5536,445,492
6,5543,439,453
6,5548,414,467
6,5552,436,480
6,5560,441,482
6,5568,448,476
6,5576,428,478
6,5580,449,466
6,5584,447,480
6,5592,447,481
6,5600,431,496
6,5608,435,480
6,5612,427,511
6,5616,440,500
6,5624,421,500
6,5632,423,519
6,5640,446,515
6,5644,437,518
6,5648,439,515
6,5656,440,503
6,5664,436,484
6,5672,424,496
6,5680,452,493
6,5688,446,518
6,5692,468,507
6,5700,414,529
6,5704,438,493
6,5711,521,589
6,5716,545,519
6,5723,562,529
6,5727,563,499
6,5735,613,525
6,5743,534,544
6,5751,535,539
6,5759,536,544
6,5767,556,505
6,5771,569,521
6,5775,621,526
6,5783,638,478
6,5787,649,440
6,5791,638,456
6,5799,593,495
6,5803,626,462
6,5807,621,448
6,5815,619,448
6,5823,628,436
6,5831,605,441
6,5839,602,441
6,5847,609,465
6,5855,615,492
6,5863,622,512
6,5867,611,473
6,5871,602,448
6,5879,618,438
6,5883,607,487
6,5887,620,536
6,5895,790,565
6,5903,911,542
6,5911,1079,492
6,5919,1223,563
6,5927,1227,552
6,5931,1219,595
6,5935,1182,553
6,5943,1192,510
6,5951,1202,496
6,5959,1187,488
6,5967,1189,492
6,5975,1204,493
6,5983,1179,509
6,5991,1181,504
6,5995,1180,527
7,0,594,580
7,8,571,562
7,12,562,520
7,16,523,534
7,24,532,518
7,28,526,542
7,32,517,553
7,40,495,521
7,48,518,506
7,56,519,505
7,60,543,511
7,64,541,509
7,72,526,499
7,76,568,541
7,80,545,559
7,88,531,520
7,96,533,564
7,104,540,551
7,112,514,511
7,120,488,525
7,128,501,547
7,136,490,524
7,140,484,553
7,144,513,532
7,152,515,511
7,160,530,535
7,168,505,541
7,172,502,545
7,176,512,535
7,184,516,581
7,188,536,489
7,196,517,579
7,200,490,564
7,204,497,605
7,208,478,602
7,216,502,594
7,220,513,601
7,224,497,620
7,232,502,628
7,240,516,641
7,248,513,622
7,252,517,618
7,256,507,614
7,264,515,636
7,272,515,586
7,280,505,603
7,288,510,608
7,292,507,599
7,300,497,584
7,304,498,588
7,312,491,570
7,316,485,554
7,320,491,585
7,328,488,563
7,336,479,570
7,344,486,585
7,352,497,601
7,360,515,601
7,368,500,582
7,376,504,569
7,384,512,614
7,392,486,582
7,396,494,593
7,400,490,649
7,408,489,621
7,412,504,604
7,416,515,581
7,424,506,498
7,428,491,561
7,432,487,531
7,440,503,506
7,448,497,562
7,456,504,526
7,464,516,561
7,472,514,522
7,480,441,551
7,488,481,526
7,496,546,496
7,504,569,506
7,512,590,481
7,520,569,459
7,524,567,467
7,528,568,448
7,536,576,432
7,540,570,447
7,544,594,454
7,552,564,435
7,556,565,441
7,560,567,444
7,568,556,443
7,572,555,450
7,576,559,452
7,584,557,424
7,588,563,446
7,592,564,434
7,600,565,443
7,608,564,453
7,616,563,446
7,620,564,455
7,624,582,469
7,632,659,534
7,640,819,576
7,648,978,467
7,652,1027,470
7,656,1119,436
7,664,1185,539
7,668,1218,524
7,672,1217,533
7,680,1200,574
7,684,1210,539
7,688,1204,548
7,696,1210,520
7,700,1206,512
7,704,1196,522
7,712,1194,533
7,716,1221,529
7,720,1195,537
7,728,1208,520
7,732,1205,523
7,736,1202,540
7,744,1204,542
7,752,1216,523
7,760,1207,538
7,764,1199,559
7,768,1182,542
7,776,1203,467
7,780,1198,486
7,784,1184,488
7,792,1200,487
7,800,1193,472
7,808,1201,481
7,816,1208,474
7,824,1204,494
7,828,1208,500
7,832,1206,517
7,840,1231,486
7,848,1212,496
7,856,1191,490
7,860,1208,514
7,864,1207,520
7,872,1222,509
7,876,1204,481
7,880,1192,484
7,888,1175,449
7,892,1168,457
7,896,1168,518
7,904,1150,562
7,908,1162,548
7,912,1152,547
7,920,1162,546
7,924,1183,549
7,928,1181,585
7,936,1177,541
7,940,1193,539
7,944,1185,528
7,952,1194,540
7,960,1215,545
7,968,1211,537
7,972,1190,519
7,976,1179,535
7,984,1210,525
7,988,1226,560
7,992,1198,634
7,1000,1193,625
7,1004,1220,611
7,1008,1210,615
7,1016,1208,628
7,1024,1210,659
7,1032,1213,607
7,1036,1212,661
7,1040,1223,650
7,1048,1229,650
7,1056,1212,636
7,1064,1199,665
7,1072,1216,655
7,1080,1218,659
7,1084,1211,648
7,1088,1201,667
7,1096,1219,650
7,1100,1215,651
7,1104,1223,660
7,1112,1218,667
7,1116,1204,641
7,1120,1198,650
7,1128,1203,648
7,1136,1222,640
7,1140,1195,647
7,1148,1219,627
7,1152,1212,645
7,1160,1227,635
7,1168,1219,638
7,1176,1232,656
7,1180,1207,621
7,1184,1212,631
7,1188,1201,637
7,1196,1165,591
7,1200,1146,631
7,1208,1175,613
7,1212,1169,612
7,1216,1178,637
7,1224,1164,623
7,1228,1187,609
7,1232,1185,585
7,1240,1211,636
7,1248,1214,647
7,1256,1232,662
7,1264,1252,608
7,1272,1173,593
7,1276,1178,574
7,1280,1156,613
7,1288,1162,571
7,1292,1170,572
7,1296,1157,616
7,1304,1182,623
7,1312,1182,610
7,1320,1191,617
7,1324,1175,581
7,1328,1185,582
7,1336,1204,572
7,1340,1182,590
7,1344,1197,591
7,1352,1192,615
7,1360,1200,579
7,1368,1203,635
7,1372,1210,641
7,1376,1202,619
7,1384,1213,623
7,1388,1222,714
7,1396,1168,627
7,1400,1162,646
7,1408,1160,745
7,1416,1262,606
7,1424,1311,543
7,1432,1385,637
7,1436,1373,644
7,1440,1388,630
7,1448,1381,562
7,1452,1371,606
7,1456,1374,578
7,1464,1358,557
7,1468,1363,546
7,1472,1371,546
7,1480,1349,582
7,1484,1352,562
7,1488,1348,571
7,1496,1343,568
7,1500,1344,561
7,1504,1330,572
7,1512,1319,596
7,1516,1312,561
7,1520,1330,603
7,1528,1301,582
7,1536,1328,522
7,1544,1313,584
7,1548,1320,592
7,1552,1324,607
7,1560,1312,573
7,1564,1346,591
7,1568,1343,587
7,1576,1347,625
7,1580,1334,622
7,1584,1341,589
7,1592,1355,581
7,1596,1345,578
7,1600,1326,552
7,1608,1338,603
7,1612,1348,597
7,1616,1352,585
7,1624,1346,575
7,1628,1346,590
7,1632,1359,602
7,1640,1354,599
7,1644,1350,589
7,1648,1349,582
7,1656,1337,552
7,1660,1346,568
7,1664,1348,578
7,1672,1356,598
7,1680,1361,599
7,1688,1351,617
7,1692,1348,633
7,1696,1361,605
7,1704,1355,592
7,1708,1318,522
7,1712,1326,560
7,1720,1331,555
7,1728,1321,574
7,1736,1353,582
7,1740,1337,564
7,1744,1354,536
7,1752,1355,570
7,1756,1353,592
7,1760,1352,502
7,1768,1361,609
7,1772,1395,646
7,1776,1404,665
7,1784,1375,669
7,1792,1357,662
7,1800,1410,671
7,1804,1385,643
7,1808,1391,643
7,1816,1386,668
7,1824,1362,649
7,1832,1374,638
7,1840,1353,613
7,1848,1347,615
7,1852,1373,630
7,1856,1376,626
7,1864,1359,612
7,1868,1345,588
7,1872,1376,611
7,1880,1377,663
7,1884,1383,643
7,1888,1371,626
7,1896,1353,638
7,1900,1337,680
7,1904,1347,652
7,1912,1339,645
7,1916,1342,659
7,1920,1329,649
7,1928,1314,576
7,1936,1394,563
7,1944,1303,622
7,1948,1268,638
7,1952,1167,652
7,1960,1082,572
7,1964,1058,554
7,1968,1044,501
7,1976,998,547
7,1980,985,533
7,1984,993,558
7,1992,1006,544
7,1996,976,532
7,2000,981,528
7,2008,990,534
7,2016,1003,527
7,2024,986,534
7,2032,972,524
7,2040,971,511
7,2044,996,476
7,2048,1016,471
7,2056,1018,510
7,2064,1030,512
7,2072,1027,501
7,2076,1012,512
7,2080,1019,494
7,2088,1009,515
7,2092,1040,511
7,2096,1035,501
7,2104,1022,512
7,2108,1026,497
7,2112,1018,513
7,2120,1003,505
7,2124,1011,482
7,2128,1010,486
7,2136,1023,522
7,2140,991,517
7,2144,1014,521
7,2152,1025,520
7,2156,1032,526
7,2160,1015,562
7,2168,994,532
7,2172,1019,535
7,2176,1002,514
7,2184,1007,506
7,2188,1007,497
7,2196,1026,511
7,2204,1026,503
7,2208,998,505
7,2216,1021,513
7,2224,997,528
7,2232,998,499
7,2236,977,473
7,2240,1003,492
7,2248,1004,514
7,2252,1025,464
7,2256,977,482
7,2264,989,512
7,2272,995,515
7,2280,1027,523
7,2288,1081,527
7,2296,1165,557
7,2300,1178,736
7,2304,1247,635
7,2312,1338,666
7,2316,1413,659
7,2320,1430,649
7,2328,1420,707
7,2336,1384,643
7,2344,1380,654
7,2348,1384,614
7,2352,1396,603
7,2360,1390,580
7,2368,1394,575
7,2376,1388,597
7,2384,1401,576
7,2392,1369,507
7,2396,1384,553
7,2400,1356,587
7,2408,1376,559
7,2412,1372,569
7,2416,1350,557
7,2424,1340,569
7,2432,1345,554
7,2440,1334,563
7,2444,1337,600
7,2448,1337,595
7,2456,1357,577
7,2464,1377,552
7,2472,1380,580
7,2480,1378,593
7,2488,1361,650
7,2492,1353,626
7,2496,1369,652
7,2504,1367,629
7,2508,1352,641
7,2512,1344,653
7,2520,1364,649
7,2524,1381,628
7,2528,1340,636
7,2536,1362,611
7,2540,1364,583
7,2544,1357,631
7,2552,1378,615
7,2560,1362,622
7,2564,1361,625
7,2572,1330,581
7,2576,1277,607
7,2584,1168,572
7,2592,1166,472
7,2600,1137,446
7,2608,1139,420
7,2612,1149,430
7,2616,1133,431
7,2624,1137,412
7,2632,1115,444
7,2636,1151,448
7,2640,1143,457
7,2648,1184,448
7,2652,1198,475
7,2656,1166,446
7,2664,1136,448
7,2668,1161,448
7,2672,1144,444
7,2680,1169,445
7,2684,1152,479
7,2688,1148,444
7,2696,1134,477
7,2704,1140,454
7,2712,1142,466
7,2716,1159,447
7,2720,1143,450
7,2728,1146,456
7,2732,1144,458
7,2736,1134,447
7,2744,1138,480
7,2752,1166,438
7,2760,1162,484
7,2768,1171,459
7,2776,1189,486
7,2780,1203,456
7,2784,1152,452
7,2792,1203,510
7,2796,1204,564
7,2800,1221,497
7,2808,1207,494
7,2812,1218,475
7,2816,1216,501
7,2824,1232,482
7,2828,1246,481
7,2832,1235,533
7,2840,1246,470
7,2844,1238,489
7,2848,1228,445
7,2856,1232,482
7,2860,1259,471
7,2864,1243,484
7,2872,1226,504
7,2876,1243,501
7,2880,1246,504
7,2888,1205,504
7,2892,1240,474
7,2896,1231,488
7,2904,1228,462
7,2908,1229,491
7,2912,1219,490
7,2920,1228,476
7,2924,1215,478
7,2928,1232,525
7,2936,1236,482
7,2940,1250,478
7,2944,1232,457
7,2952,1220,497
7,2956,1211,437
7,2960,1223,509
7,2968,1225,476
7,2972,1234,485
7,2976,1217,478
7,2984,1228,473
7,2988,1232,480
7,2992,1228,484
7,3000,1239,474
7,3008,1233,474
7,3016,1235,480
7,3020,1218,457
7,3024,1225,503
7,3032,1212,437
7,3036,1237,490
7,3040,1221,483
7,3048,1225,540
7,3056,1209,496
7,3064,1235,514
7,3068,1240,513
7,3072,1230,503
7,3080,1224,492
7,3088,1210,551
7,3096,1203,515
7,3104,1202,535
7,3112,1212,550
7,3120,1191,533
7,3128,1192,518
7,3136,1233,540
7,3144,1183,643
7,3152,903,726
7,3160,910,676
7,3164,507,878
7,3168,930,1699
7,3172,1272,1230
7,3176,-186830,443877
7,3184,1272,1230
7,3188,1272,1230
7,3192,1272,1230
7,3196,627350,884482
7,3201,1272,1230
7,3207,-245367,598567
7,3214,1100,807
7,3223,1086,886
7,3236,59,1168
7,3240,60,1051
7,3244,84,973
7,3252,228,698
7,3260,343,641
7,3268,393,554
7,3276,399,679
7,3284,409,654
7,3292,502,582
7,3300,460,553
7,3304,484,573
7,3308,476,552
7,3316,485,519
7,3324,470,571
7,3332,461,526
7,3336,508,507
7,3340,479,548
7,3348,423,504
7,3352,406,532
7,3356,384,511
7,3364,495,538
7,3368,480,506
7,3372,503,495
7,3380,508,515
7,3384,491,498
7,3388,474,522
7,3396,475,486
7,3400,487,505
7,3404,482,530
7,3412,485,504
7,3420,483,529
7,3428,483,510
7,3436,463,487
7,3444,455,536
7,3448,456,532
7,3452,467,485
7,3460,446,566
7,3464,393,500
7,3468,391,490
7,3476,391,527
7,3484,376,489
7,3492,382,537
7,3500,390,496
7,3508,408,510
7,3516,421,534
7,3524,406,530
7,3532,409,512
7,3540,420,558
7,3548,394,529
7,3556,422,530
7,3564,426,524
7,3572,426,535
7,3580,431,514
7,3588,438,461
7,3596,427,501
7,3604,426,517
7,3608,429,502
7,3612,437,505
7,3620,437,495
7,3624,447,491
7,3628,444,496
7,3636,449,511
7,3640,435,485
7,3644,428,472
7,3652,413,494
7,3656,401,509
7,3660,408,499
7,3668,405,509
7,3672,399,498
7,3676,406,507
7,3684,402,476
7,3692,413,481
7,3700,395,501
7,3704,400,481
7,3708,398,484
7,3716,400,488
7,3724,402,542
7,3732,420,492
7,3736,428,511
7,3740,428,461
7,3748,402,492
7,3752,403,542
7,3756,412,493
7,3764,418,484
7,3768,428,462
7,3772,409,527
7,3780,428,490
7,3788,435,513
7,3796,416,494
7,3800,394,509
7,3804,404,490
7,3812,419,474
7,3820,422,495
7,3828,409,587
7,3832,435,616
7,3836,429,636
7,3844,478,716
7,3848,470,692
7,3852,490,675
7,3860,494,730
7,3868,499,719
7,3876,475,719
7,3884,488,711
7,3892,502,740
7,3900,485,713
7,3908,473,724
7,3912,450,712
7,3916,459,710
7,3924,455,717
7,3932,468,710
7,3940,458,691
7,3944,444,710
7,3948,445,699
7,3956,452,693
7,3960,448,667
7,3964,462,688
7,3972,440,693
7,3980,454,666
7,3988,445,682
7,3996,445,684
7,4004,450,659
7,4008,470,697
7,4012,481,663
7,4020,495,634
7,4024,503,611
7,4028,486,659
7,4036,508,609
7,4044,524,624
7,4052,524,626
7,4056,515,656
7,4060,516,660
7,4068,509,615
7,4072,518,602
7,4076,507,606
7,4084,527,602
7,4092,513,601
7,4100,504,616
7,4104,522,606
7,4112,487,643
7,4116,493,632
7,4124,480,627
7,4132,506,627
7,4140,493,640
7,4148,507,657
7,4156,498,608
7,4164,502,631
7,4168,508,641
7,4172,513,627
7,4179,512,630
7,4184,497,631
7,4188,512,610
7,4196,518,617
7,4200,523,582
7,4204,521,580
7,4212,509,617
7,4216,503,573
7,4220,494,591
7,4228,490,565
7,4236,502,601
7,4244,543,607
7,4248,496,605
7,4252,491,628
7,4260,499,614
7,4264,484,618
7,4268,487,595
7,4275,487,607
7,4283,504,628
7,4291,519,622
7,4299,524,605
7,4307,507,604
7,4311,503,585
7,4316,494,604
7,4323,486,626
7,4332,509,574
7,4339,510,602
7,4343,502,573
7,4348,501,599
7,4355,489,610
7,4359,498,574
7,4363,499,590
7,4371,488,588
7,4375,502,602
7,4379,509,617
7,4387,523,596
7,4395,576,551
7,4403,581,537
7,4407,591,499
7,4412,585,493
7,4419,585,492
7,4423,585,497
7,4428,584,477
7,4435,589,463
7,4439,599,466
7,4444,587,486
7,4451,568,480
7,4455,580,498
7,4460,585,493
7,4467,599,476
7,4476,591,499
7,4483,601,504
7,4492,583,520
7,4499,586,473
7,4503,604,471
7,4508,605,483
7,4515,617,473
7,4519,628,481
7,4524,605,512
7,4531,622,513
7,4535,595,493
7,4540,601,503
7,4547,578,504
7,4555,543,510
7,4563,575,502
7,4571,583,492
7,4579,569,501
7,4583,593,513
7,4588,592,521
7,4595,578,480
7,4604,570,482
7,4611,568,492
7,4620,546,500
7,4627,570,473
7,4631,577,481
7,4636,581,490
7,4643,562,501
7,4647,563,487
7,4652,573,492
7,4659,579,494
7,4663,580,508
7,4668,573,473
7,4675,591,506
7,4679,587,495
7,4684,598,510
7,4691,585,503
7,4700,589,484
7,4707,584,513
7,4715,575,512
7,4723,569,499
7,4731,597,513
7,4739,586,505
7,4748,591,511
7,4755,580,504
7,4759,602,513
7,4763,596,517
7,4771,619,490
7,4779,592,468
7,4787,581,480
7,4792,597,476
7,4796,587,479
7,4803,568,492
7,4807,571,496
7,4812,575,476
7,4819,575,483
7,4823,591,488
7,4827,581,500
7,4835,579,486
7,4839,594,496
7,4844,580,506
7,4851,558,486
7,4855,497,555
7,4859,474,475
7,4867,426,519
7,4876,396,518
7,4883,404,508
7,4887,411,498
7,4892,399,481
7,4899,404,499
7,4908,402,500
7,4915,409,481
7,4924,413,482
7,4931,412,484
7,4935,425,455
7,4940,432,458
7,4948,421,471
7,4956,414,472
7,4964,415,475
7,4972,390,489
7,4980,399,488
7,4987,425,496
7,4992,420,470
7,5000,422,486
7,5004,441,475
7,5012,423,449
7,5020,433,487
7,5027,420,474
7,5032,419,494
7,5039,407,483
7,5043,419,469
7,5047,413,465
7,5051,414,482
7,5059,391,479
7,5063,393,487
7,5067,387,484
7,5075,430,497
7,5079,430,478
7,5083,426,476
7,5091,436,482
7,5095,438,461
7,5099,425,506
7,5107,392,481
7,5115,422,498
7,5123,405,509
7,5127,393,498
7,5131,406,502
7,5139,386,508
7,5143,394,522
7,5147,397,491
7,5155,403,510
7,5163,398,515
7,5171,418,498
7,5175,408,495
7,5179,414,488
7,5187,406,520
7,5195,418,483
7,5203,491,494
7,5207,497,498
7,5211,541,502
7,5219,572,492
7,5223,585,500
7,5227,578,497
7,5235,566,471
7,5239,588,482
7,5243,576,469
7,5251,592,459
7,5255,573,488
7,5259,593,487
7,5267,588,505
7,5271,574,446
7,5275,581,449
7,5283,551,466
7,5287,561,499
7,5291,553,479
7,5299,547,459
7,5303,559,449
7,5307,564,480
7,5315,570,446
7,5319,556,463
7,5323,553,445
7,5331,558,463
7,5339,553,465
7,5347,563,455
7,5351,584,445
7,5355,556,455
7,5363,562,455
7,5367,564,451
7,5371,555,451
7,5379,554,470
7,5383,561,459
7,5387,571,442
7,5395,549,460
7,5403,552,450
7,5411,563,492
7,5419,571,484
7,5427,575,492
7,5435,559,481
7,5443,573,485
7,5451,589,472
7,5459,561,452
7,5467,569,474
7,5475,576,459
7,5479,572,478
7,5483,575,472
7,5491,578,469
7,5499,626,497
7,5507,739,538
7,5515,885,507
7,5523,1009,430
7,5527,1067,414
7,5531,1123,443
7,5539,1213,491
7,5543,1247,496
7,5547,1290,496
7,5555,1271,527
7,5559,1231,485
7,5563,1230,504
7,5571,1220,495
7,5579,1268,469
7,5587,1245,489
7,5595,1265,446
7,5603,1262,441
7,5611,1266,477
7,5619,1245,453
7,5623,1264,460
7,5627,1243,467
7,5635,1238,435
7,5643,1262,514
7,5651,1232,527
7,5659,1217,537
7,5667,1212,485
7,5675,1212,499
7,5683,1212,503
7,5691,1223,528
7,5699,1238,516
7,5703,1255,537
7,5707,1248,540
7,5715,1270,497
7,5719,1218,490
7,5723,1224,508
7,5731,1236,499
7,5735,1182,557
7,5743,1202,462
7,5751,1253,485
7,5755,1301,478
7,5763,1280,504
7,5767,1266,505
7,5771,1265,486
7,5779,1239,468
7,5783,1267,483
7,5787,1260,491
7,5795,1262,514
7,5803,1279,500
7,5811,1255,485
7,5819,1251,488
7,5827,1270,503
7,5831,1271,462
7,5835,1284,488
7,5843,1267,498
7,5847,1279,491
7,5851,1279,526
7,5859,1255,498
7,5863,1272,496
7,5867,1256,479
7,5875,1278,499
7,5879,1272,498
7,5883,1264,484
7,5891,1276,522
7,5899,1273,536
7,5907,1259,527
7,5911,1257,523
7,5915,1269,526
7,5923,1251,519
7,5931,1258,508
7,5939,1259,510
7,5943,1270,544
7,5947,1249,544
7,5955,1255,553
7,5959,1269,510
7,5963,1260,537
7,5971,1241,496
7,5975,1246,502
7,5979,1245,491
7,5987,1231,477
8,0,641,621
8,8,570,634
8,16,474,640
8,20,500,580
8,24,464,585
8,32,450,556
8,40,461,539
8,48,471,550
8,52,455,525
8,56,456,503
8,64,464,542
8,68,473,521
8,72,475,577
8,80,460,557
8,88,460,509
8,96,459,544
8,104,434,524
8,112,493,560
8,120,451,517
8,128,444,564
8,132,445,588
8,136,454,517
8,144,419,551
8,148,456,568
8,152,478,570
8,160,456,561
8,168,464,589
8,176,484,592
8,180,447,608
8,184,479,603
8,192,490,597
8,200,489,545
8,208,488,539
8,212,506,581
8,216,495,594
8,224,490,567
8,228,506,536
8,232,508,548
8,240,492,575
8,244,479,569
8,248,499,564
8,256,505,561
8,264,511,586
8,272,499,578
8,276,500,522
8,280,499,499
8,288,494,559
8,296,492,521
8,304,499,512
8,312,483,549
8,320,476,562
8,324,462,550
8,328,467,508
8,336,490,504
8,340,484,528
8,344,461,489
8,352,462,538
8,356,440,512
8,360,439,500
8,368,415,530
8,376,418,512
8,384,404,507
8,388,405,495
8,392,426,499
8,400,410,492
8,408,411,484
8,416,403,486
8,420,425,489
8,424,417,497
8,432,427,495
8,436,418,516
8,440,429,500
8,448,430,501
8,452,434,485
8,456,451,491
8,464,439,512
8,472,448,491
8,480,448,522
8,488,440,497
8,496,424,510
8,500,428,518
8,504,447,498
8,512,452,500
8,516,447,478
8,520,411,488
8,528,411,502
8,532,408,507
8,536,426,482
8,544,460,522
8,548,471,560
8,552,470,617
8,560,521,617
8,564,522,644
8,568,527,627
8,576,538,620
8,584,512,600
8,592,517,650
8,600,519,624
8,608,526,631
8,616,531,635
8,624,538,655
8,628,528,660
8,636,540,631
8,644,522,620
8,648,532,588
8,656,535,585
8,664,506,612
8,672,513,588
8,676,506,574
8,680,490,576
8,688,528,584
8,692,531,629
8,696,556,632
8,704,703,683
8,708,775,610
8,712,829,661
8,720,958,568
8,724,1045,570
8,728,1073,561
8,736,1191,649
8,740,1193,712
8,744,1137,684
8,752,1143,723
8,756,1177,733
8,760,1183,696
8,768,1263,715
8,776,1222,664
8,784,1233,678
8,788,1234,686
8,792,1240,658
8,800,1231,674
8,804,1211,674
8,808,1229,658
8,816,1231,676
8,824,1219,672
8,832,1219,668
8,836,1219,657
8,840,1224,665
8,848,1240,661
8,856,1231,646
8,864,1219,663
8,872,1214,666
8,880,1215,651
8,888,1225,648
8,896,1205,660
8,900,1216,640
8,904,1199,640
8,912,1230,659
8,916,1236,637
8,920,1215,677
8,928,1214,692
8,936,1211,661
8,944,1193,643
8,948,1219,670
8,952,1209,620
8,960,1204,620
8,968,1206,651
8,976,1192,635
8,984,1181,647
8,992,1216,644
8,996,1195,615
8,1000,1191,627
8,1008,1200,641
8,1012,1186,611
8,1016,1187,615
8,1024,1222,629
8,1032,1183,606
8,1040,1196,624
8,1044,1190,602
8,1048,1201,620
8,1056,1169,543
8,1064,1171,524
8,1072,1176,475
8,1080,1153,480
8,1088,1171,479
8,1096,1149,492
8,1104,1154,501
8,1112,1168,483
8,1120,1149,503
8,1128,1169,488
8,1136,1154,513
8,1140,1156,559
8,1144,1164,541
8,1152,1168,517
8,1160,1156,534
8,1168,1131,520
8,1176,1149,449
8,1184,1153,472
8,1188,1159,539
8,1192,1143,540
8,1200,1164,545
8,1204,1152,485
8,1208,1164,526
8,1216,1173,540
8,1220,1148,550
8,1224,1153,511
8,1232,1163,509
8,1236,1135,500
8,1240,1154,464
8,1248,1196,499
8,1256,1203,544
8,1264,1215,526
8,1272,1225,511
8,1280,1222,498
8,1288,1227,485
8,1296,1228,564
8,1304,1216,575
8,1308,1207,545
8,1312,1223,573
8,1320,1198,592
8,1328,1185,551
8,1332,1199,528
8,1336,1209,505
8,1344,1203,545
8,1348,1201,532
8,1352,1182,531
8,1360,1197,530
8,1364,1187,547
8,1372,1198,558
8,1380,1205,529
8,1384,1209,599
